age,cost_of_ad,device_type,gender,in_initial_launch_location,income,n_drivers,n_vehicles,prior_ins_tenure,is_male,device_type_num
34,0.005133656147659297,Android,F,1,40376,1,3,7,0,0
53,0.005223345137320266,desktop,F,1,84511,1,1,11,0,1
46,0.0049386771351923875,laptop,F,0,79322,1,1,4,0,3
36,0.004924012977015538,Android,F,0,63295,1,2,0,0,0
28,0.0051461370286409736,other,F,1,36170,1,3,3,0,4
51,0.006241509554203188,iPhone,F,0,60520,1,1,14,0,2
20,0.003534096577822619,desktop,M,0,59324,1,1,0,1,1
35,0.004567872650947061,Android,F,0,37002,2,3,5,0,0
32,0.004713050690516914,Android,F,1,45207,1,2,7,0,0
33,0.006178306830408814,iPhone,F,0,72587,1,2,6,0,2
27,0.003349974977439525,laptop,M,0,52713,2,3,5,1,3
51,0.005774024684519502,iPhone,M,0,86333,1,1,16,1,2
28,0.003911984009746204,desktop,M,1,41397,1,2,4,1,1
57,0.0036033372426816385,desktop,M,0,72786,2,3,10,1,1
55,0.00364808809718401,Android,M,1,90290,1,1,12,1,0
25,0.004790475666259446,iPhone,M,0,46642,1,2,1,1,2
42,0.005273082089396642,Android,F,0,69501,1,1,5,0,0
56,0.004557130243231947,Android,M,1,87974,1,1,17,1,0
16,0.004865973397335997,desktop,F,1,43469,1,3,0,0,1
53,0.0036286512217442125,laptop,M,1,88081,1,2,2,1,3
60,0.0055520772148614835,Android,F,0,94264,1,3,8,0,0
51,0.004744776243730592,other,F,0,83278,1,2,14,0,4
52,0.006140853644871979,iPhone,F,0,61533,1,3,16,0,2
16,0.004964713970989867,iPhone,M,0,50473,2,1,0,1,2
23,0.004561137034651969,laptop,F,1,33677,1,3,1,0,3
21,0.0035162288843788667,laptop,M,1,47201,1,2,0,1,3
54,0.005435127102827023,iPhone,M,1,68223,2,3,0,1,2
46,0.005178665773155059,desktop,F,0,80692,2,2,14,0,1
33,0.005078404005783928,other,F,1,40772,2,2,3,0,4
23,0.004407510788524545,laptop,F,0,35206,1,3,1,0,3
30,0.0036524264173970547,laptop,M,1,33237,2,3,0,1,3
43,0.0049625726173585264,other,F,1,68204,2,1,3,0,4
36,0.004207911647894245,desktop,M,1,75740,1,3,9,1,1
54,0.005517884346821399,laptop,F,1,57108,2,1,19,0,3
39,0.005523770185682345,iPhone,M,0,65797,2,2,11,1,2
28,0.005222658239214246,iPhone,M,0,66880,2,2,5,1,2
24,0.003399863275766527,laptop,M,0,44370,1,2,2,1,3
57,0.0051689602013519275,desktop,F,1,75925,1,2,0,0,1
58,0.0065423414439802615,iPhone,F,0,90425,1,3,0,0,2
41,0.005336218198953235,laptop,F,0,44579,1,3,5,0,3
38,0.0037509567919966425,laptop,M,0,73524,1,3,4,1,3
59,0.0052840239485652885,other,F,0,97153,2,1,19,0,4
39,0.0054258343392462795,iPhone,M,0,40907,2,3,1,1,2
42,0.0037426517936967464,other,M,1,77942,1,2,8,1,4
39,0.003736373201928935,Android,M,0,57371,2,3,9,1,0
33,0.004623060961445315,laptop,F,1,40201,1,1,2,0,3
23,0.004946798800694836,desktop,F,0,61977,1,3,2,0,1
52,0.006165990567699763,iPhone,F,1,68115,1,1,3,0,2
26,0.0048628960849629015,laptop,F,1,61288,1,3,5,0,3
29,0.004006793218829848,laptop,M,1,50158,1,2,3,1,3
38,0.005001308583713251,Android,F,1,46025,1,1,6,0,0
28,0.004747440530428311,other,F,1,50207,1,2,5,0,4
16,0.00320984029524212,laptop,M,1,16166,2,2,0,1,3
24,0.003416704131658368,other,M,1,26036,2,3,3,1,4
42,0.006029696037516874,iPhone,F,1,72332,1,1,6,0,2
46,0.006450754999937004,iPhone,F,0,85603,1,3,15,0,2
29,0.004164514527247578,desktop,M,0,43183,2,1,0,1,1
29,0.0040721839483107885,desktop,M,0,41487,1,2,3,1,1
31,0.004849742400800269,other,F,1,34108,1,2,2,0,4
41,0.005092527171821647,desktop,F,0,50946,1,1,1,0,1
20,0.005065309197609373,Android,F,1,46768,2,3,2,0,0
50,0.005976085205588994,iPhone,M,0,79316,1,2,2,1,2
32,0.005131207413770911,Android,F,1,41384,2,3,5,0,0
29,0.005261634028446501,Android,F,0,62903,2,2,5,0,0
49,0.005004443525961437,other,F,0,65090,1,2,15,0,4
41,0.005316255135570277,other,F,1,54713,2,3,8,0,4
33,0.004576328286796599,other,F,1,57057,2,2,5,0,4
43,0.005417522174321093,Android,F,1,65334,2,3,0,0,0
27,0.003392556163869643,Android,M,0,65299,1,1,3,1,0
30,0.0034401888348938583,desktop,,0,68949,1,2,2,0,1
49,0.005105192927693139,Android,F,1,70524,1,1,6,0,0
47,0.0036279532538407043,desktop,M,0,67916,2,2,2,1,1
39,0.003859221241213448,other,M,1,72139,1,1,0,1,4
48,0.005322943795842827,laptop,F,0,54156,1,1,2,0,3
23,0.003597269833737207,laptop,M,0,27016,2,3,2,1,3
48,0.00483464762679419,Android,F,0,73195,1,2,16,0,0
55,0.0038181559977012677,laptop,M,0,66847,1,3,16,1,3
36,0.004844048045779336,desktop,F,1,38904,1,1,3,0,1
31,0.0034423197250816437,other,,0,35738,2,2,5,0,4
27,0.00479230672644749,other,F,1,47315,2,1,4,0,4
51,0.004526456675970922,desktop,F,0,59593,2,3,8,0,1
44,0.003661661591692754,desktop,,0,71453,1,3,5,0,1
53,0.004173650027199669,other,M,0,78005,1,3,15,1,4
34,0.004872958043109403,iPhone,M,0,46327,1,3,3,1,2
47,0.00674328459693201,iPhone,F,1,52839,1,1,7,0,2
18,0.003217066984230986,other,M,1,35729,1,3,1,1,4
28,0.00651821496495359,iPhone,F,1,35703,1,1,3,0,2
54,0.0062855942297119875,iPhone,F,0,82394,1,3,18,0,2
26,0.0033386114890387683,desktop,M,1,65685,2,2,4,1,1
36,0.004874543116898899,desktop,F,1,38092,2,3,3,0,1
39,0.004315322880915054,desktop,M,0,41636,1,1,1,1,1
37,0.0036210224325623768,Android,M,0,45997,2,1,4,1,0
58,0.005442534629615982,other,F,1,81678,2,1,6,0,4
40,0.0037363285842201095,other,M,1,70148,1,1,8,1,4
36,0.005008045708471872,desktop,F,1,55305,1,1,9,0,1
52,0.005479171584733438,desktop,F,0,60995,1,2,15,0,1
35,0.004906472486895469,Android,F,0,68344,2,3,2,0,0
59,0.00393951547014793,laptop,M,1,76167,1,1,14,1,3
55,0.004521038426838786,other,M,1,86080,1,2,14,1,4
58,0.005823988017635607,iPhone,M,1,92545,1,3,20,1,2
44,0.00562385054563368,iPhone,M,0,72307,2,1,5,1,2
28,0.004083706283820542,desktop,M,1,32258,1,1,2,1,1
39,0.0041537113162988465,Android,M,1,74496,1,3,7,1,0
25,0.004556223281946945,Android,F,1,32449,1,1,1,0,0
22,0.003916224621206584,laptop,M,1,36403,1,1,1,1,3
44,0.005931374032893178,iPhone,M,0,56883,2,1,2,1,2
32,0.005272414778845412,other,F,0,41507,1,3,2,0,4
31,0.005784919566157398,iPhone,M,0,61755,2,1,0,1,2
30,0.0042096271793484715,Android,M,0,33948,2,2,4,1,0
22,0.0035776716284280155,Android,,0,25662,2,3,3,0,0
32,0.005137183923529573,other,F,0,42055,2,1,5,0,4
57,0.00427273288459892,desktop,M,1,91012,1,2,18,1,1
28,0.0037979903423074834,desktop,M,0,38978,1,3,1,1,1
27,0.00498235224684999,desktop,F,0,54223,1,1,4,0,1
40,0.003914490977246491,Android,M,0,78416,2,2,0,1,0
45,0.004419821060468612,desktop,M,1,81318,1,1,10,1,1
47,0.0058597630692974745,iPhone,M,0,64158,1,2,15,1,2
28,0.005574332272251007,iPhone,M,0,38732,1,3,5,1,2
55,0.0045030341604635465,other,M,1,77767,1,2,2,1,4
45,0.006288839817425949,iPhone,F,0,80103,1,2,11,0,2
44,0.005253818673615725,desktop,F,0,56364,2,3,3,0,1
17,0.0036082898929647523,laptop,M,1,42091,2,1,0,1,3
16,0.004258980337503554,other,F,0,50548,1,1,0,0,4
36,0.005309465219501049,desktop,F,0,44399,1,2,2,0,1
42,0.005143709757760145,desktop,F,1,76588,1,1,9,0,1
35,0.005369499168612456,iPhone,M,1,40559,1,2,4,1,2
26,0.004440968152919345,laptop,F,0,50797,2,3,0,0,3
29,0.006060305235043164,iPhone,F,1,63003,1,3,0,0,2
44,0.004310993693033909,other,M,1,45979,2,2,1,1,4
18,0.0035441796994951564,desktop,M,0,29819,1,1,1,1,1
46,0.00501381241680401,laptop,F,0,55868,2,1,13,0,3
52,0.004140450057773451,Android,M,0,53750,1,2,4,1,0
17,0.004210612091378778,other,F,0,52158,2,1,0,0,4
50,0.0066105714125637635,iPhone,F,0,89016,1,2,14,0,2
44,0.004845895086559667,laptop,F,0,56446,2,1,11,0,3
46,0.00534547674917524,laptop,F,1,81440,2,3,10,0,3
60,0.003830073446202645,Android,M,0,80321,1,3,9,1,0
50,0.005146986079167872,iPhone,M,1,66602,1,3,3,1,2
29,0.0033864628745726845,laptop,M,0,36392,2,1,1,1,3
31,0.003343703195878501,Android,M,1,42465,2,2,7,1,0
47,0.0064823628509801745,iPhone,F,1,56986,1,3,9,0,2
21,0.004284449457124431,Android,F,0,24975,2,2,0,0,0
17,0.004304952566742751,desktop,F,0,53913,1,3,0,0,1
32,0.006265857683031267,iPhone,F,1,69492,1,2,2,0,2
52,0.004747385281024092,other,F,1,65174,1,3,1,0,4
54,0.006907424426033247,iPhone,F,0,93827,1,1,6,0,2
18,0.004506673331745473,desktop,F,1,23992,2,3,1,0,1
29,0.00539304004927324,iPhone,M,0,68870,1,2,1,1,2
52,0.0037246455949243498,desktop,M,0,55282,1,3,6,1,1
35,0.004574597320898774,desktop,F,0,53977,2,1,2,0,1
39,0.00368398078031388,laptop,M,1,74990,1,2,11,1,3
60,0.004814065476522418,other,F,1,60452,2,2,18,0,4
28,0.004758019046090502,Android,F,1,50391,2,2,0,0,0
31,0.0034647614818416558,Android,M,1,47115,2,2,4,1,0
29,0.004462650456878007,desktop,F,0,44757,2,1,6,0,1
57,0.006340675538198346,iPhone,F,1,57593,1,1,14,0,2
29,0.004490182633020684,Android,F,1,47478,2,3,4,0,0
45,0.005063457320889564,other,F,0,47869,1,2,9,0,4
44,0.004127155738266931,laptop,M,0,75504,2,2,1,1,3
23,0.005222375548694312,desktop,F,1,37804,1,2,2,0,1
36,0.00530828625757815,other,F,0,56076,2,3,8,0,4
24,0.004890831002766153,laptop,F,1,46249,1,1,3,0,3
50,0.0037598737527814274,desktop,M,1,81258,2,3,12,1,1
47,0.004083356131914378,desktop,M,1,77628,1,2,4,1,1
18,0.004264001148768494,laptop,F,1,41006,2,3,1,0,3
34,0.00448973877587294,laptop,F,0,62488,1,1,2,0,3
45,0.004612773359989234,other,F,1,45517,2,1,8,0,4
55,0.0049211566765226845,Android,F,1,72871,1,2,10,0,0
20,0.003715378208582344,Android,M,0,44114,2,3,2,1,0
52,0.005158656790711795,other,F,0,75660,2,1,18,0,4
35,0.004344607865835703,other,M,1,49063,2,1,2,1,4
48,0.004445073572699838,Android,M,1,67646,2,2,13,1,0
53,0.005035127935794465,other,F,0,89491,2,2,0,0,4
46,0.0050409010154413,laptop,F,1,74115,1,3,3,0,3
23,0.005759456111774236,iPhone,F,1,59482,2,2,2,0,2
31,0.004094761773487293,laptop,M,0,57517,1,2,2,1,3
45,0.0052496671978796644,laptop,F,1,73542,1,3,11,0,3
40,0.004566437560521247,other,F,1,41552,2,1,0,0,4
60,0.003621918989354681,laptop,M,0,63263,1,3,5,1,3
21,0.0051271335942828025,desktop,F,1,39500,1,2,0,0,1
35,0.006153243200915799,iPhone,F,0,43519,1,1,2,0,2
26,0.006651780812938227,iPhone,F,1,52217,2,1,2,0,2
42,0.005348714640873889,laptop,F,0,55221,1,2,12,0,3
17,0.003749373880492432,laptop,M,1,30142,1,2,0,1,3
37,0.004371382566567395,Android,F,1,62632,2,2,2,0,0
58,0.005402983977624487,laptop,F,0,65678,2,2,0,0,3
21,0.004790630375197898,Android,F,0,40596,1,3,2,0,0
57,0.005477089065930156,Android,F,0,90884,1,2,9,0,0
48,0.006143741866700847,iPhone,F,0,78620,1,2,5,0,2
48,0.004046281999200358,Android,M,0,81710,1,3,13,1,0
18,0.005217856871931208,iPhone,M,1,29376,2,2,0,1,2
21,0.004730369890267527,laptop,F,1,29622,1,2,1,0,3
42,0.004395052723200523,laptop,M,1,54704,1,2,2,1,3
40,0.00485994111169066,laptop,F,0,77229,2,3,8,0,3
47,0.004559313870167624,desktop,F,1,85898,1,2,4,0,1
47,0.003967414257057515,laptop,M,1,56436,1,2,7,1,3
41,0.004042369920955131,desktop,M,1,59810,1,3,2,1,1
55,0.005080261379455988,Android,F,1,82262,1,3,12,0,0
52,0.004887922792041184,Android,F,1,85843,1,2,3,0,0
36,0.00503679062997954,iPhone,M,1,52834,1,2,6,1,2
23,0.005066946229985536,other,F,1,58715,2,1,0,0,4
36,0.004165750430265073,laptop,M,1,71565,2,1,3,1,3
26,0.004811191062774923,other,F,1,51271,2,1,1,0,4
60,0.004652196505624633,other,F,1,86063,1,3,2,0,4
20,0.004650777301354898,Android,F,1,42972,1,1,2,0,0
18,0.003458724026086179,Android,M,0,26698,2,3,1,1,0
30,0.004316616687002821,desktop,F,1,54294,1,3,4,0,1
41,0.006629585961931912,iPhone,F,1,79963,1,2,11,0,2
36,0.003877019442929606,Android,M,1,50775,1,3,1,1,0
60,0.004120910612352754,Android,M,1,78756,2,3,16,1,0
16,0.005174117169982296,iPhone,M,1,35745,1,3,0,1,2
34,0.003983662804106421,other,M,0,67234,1,1,9,1,4
36,0.003736198943869396,desktop,M,1,38097,2,3,4,1,1
33,0.004027428449503654,other,M,0,63594,1,1,4,1,4
22,0.003906401210032194,desktop,M,0,50531,1,1,0,1,1
25,0.004365891358811852,Android,F,0,43401,1,3,3,0,0
54,0.005284924521796132,laptop,F,0,85360,1,3,0,0,3
18,0.005092739404041235,iPhone,M,1,39539,1,3,0,1,2
58,0.004064404315587096,Android,M,0,74430,2,1,11,1,0
19,0.004644494581577851,Android,F,1,36837,1,3,1,0,0
58,0.004567235459735347,desktop,M,1,94064,1,1,0,1,1
56,0.005038648856568888,desktop,F,1,56899,2,3,18,0,1
22,0.0033040021401677545,Android,,1,51174,1,1,2,0,0
29,0.00424117596826252,Android,M,1,44086,1,2,6,1,0
22,0.0033434229501974944,desktop,M,0,23709,2,3,3,1,1
27,0.0037608978300243128,other,M,1,33724,1,3,4,1,4
18,0.004144378661024041,desktop,M,0,33479,2,3,1,1,1
60,0.005174213188785591,laptop,F,1,70391,2,2,10,0,3
22,0.005320101902220237,iPhone,M,0,49775,2,1,0,1,2
43,0.005483607418769318,iPhone,M,1,72998,1,1,8,1,2
24,0.00408857304743648,Android,M,1,29565,1,1,0,1,0
18,0.004040754628857281,Android,M,1,34325,2,2,0,1,0
51,0.004919650363709975,other,F,0,60273,1,2,6,0,4
27,0.005703829977644379,iPhone,M,1,64325,1,2,2,1,2
38,0.004336394307076846,laptop,M,1,52819,2,3,7,1,3
32,0.005801589431549795,iPhone,M,1,43959,2,1,6,1,2
55,0.003886901440010484,laptop,M,1,58873,2,3,4,1,3
58,0.003810817842398647,other,M,1,66610,2,1,16,1,4
16,0.006653253324958065,iPhone,F,0,54949,1,2,0,0,2
49,0.004985146447827301,other,F,1,85435,2,1,4,0,4
51,0.005997125289999203,iPhone,M,0,56192,1,3,6,1,2
53,0.006659955897854218,iPhone,F,1,81494,1,3,1,0,2
38,0.003757355938372609,desktop,M,0,76247,2,1,4,1,1
34,0.004624962441439191,other,F,1,73522,2,3,1,0,4
22,0.003388571645516129,desktop,M,1,54082,2,1,0,1,1
16,0.003999543529324006,other,M,1,28679,2,1,0,1,4
30,0.003589728698452534,other,M,0,44165,1,3,4,1,4
36,0.0037003772204189534,other,M,1,42132,2,2,10,1,4
53,0.005286740308520709,iPhone,M,1,66680,2,3,6,1,2
20,0.003830581561340355,other,M,1,23318,2,1,2,1,4
18,0.003543963467193797,Android,M,1,38715,1,1,1,1,0
26,0.005057191105998527,Android,F,1,58634,2,1,2,0,0
21,0.005621220301239665,iPhone,M,0,35838,1,2,2,1,2
56,0.00498447915492412,other,F,1,94196,2,3,11,0,4
42,0.0044996230658475075,Android,F,0,68657,1,2,4,0,0
41,0.006822987010757141,iPhone,F,0,48407,1,2,7,0,2
47,0.005032602184327093,other,F,0,74480,2,1,0,0,4
19,0.003304403887120259,desktop,M,1,30851,2,3,0,1,1
24,0.004342207405433983,other,F,1,45146,2,2,1,0,4
40,0.0044780220819641255,Android,F,0,47593,1,1,11,0,0
24,0.0032787281177940786,laptop,M,1,62093,1,1,0,1,3
43,0.005936422822002738,iPhone,F,1,43284,1,3,3,0,2
33,0.0052741441042934295,laptop,F,1,60316,2,1,8,0,3
38,0.005065078424144958,desktop,F,1,74166,2,3,10,0,1
56,0.004623013331378843,laptop,F,0,64290,1,2,19,0,3
17,0.0048982283899952316,laptop,F,0,31271,1,3,0,0,3
43,0.003832811166551336,Android,M,0,67509,2,3,7,1,0
40,0.005228722484265249,desktop,F,1,76311,1,2,5,0,1
25,0.005215051079698961,desktop,F,0,52632,2,2,2,0,1
40,0.005245237232120681,other,F,1,79604,1,1,10,0,4
55,0.00407337103225371,laptop,M,1,78435,2,3,12,1,3
35,0.0033681687872596784,desktop,M,0,59858,2,2,8,1,1
27,0.004218926029936338,Android,M,1,60436,1,2,4,1,0
37,0.004630299140731891,laptop,F,0,46264,1,1,8,0,3
53,0.0036117703229612253,Android,M,0,63692,1,1,5,1,0
51,0.005894158365222664,iPhone,M,1,69036,1,1,15,1,2
48,0.00603522994570035,iPhone,F,1,56075,2,2,0,0,2
58,0.0043152154675365545,laptop,,1,67637,2,3,1,0,3
39,0.0049308556447123725,laptop,F,1,49687,2,1,10,0,3
19,0.0037953730167990247,other,M,1,38328,2,2,1,1,4
31,0.0044939572079018145,other,F,0,47836,1,2,7,0,4
57,0.00599254648980597,iPhone,M,0,89783,2,1,19,1,2
